mcu_ms,run_id,state,safety_state,ir_raw_mask,line_error,line_error_rate,line_correction,base_speed_ref_cm_s_x100,base_accel_ref_cm_s2_x100,left_speed_ref_cm_s_x100,right_speed_ref_cm_s_x100,left_speed_cm_s_x100,right_speed_cm_s_x100,left_speed_error_x100,right_speed_error_x100,left_pwm,right_pwm,left_encoder,right_encoder,vehicle_speed_cm_s_x100,vehicle_accel_cm_s2_x100,imu_ax_raw,imu_ay_raw,imu_az_raw,kff_milli,beam_ff_mdeg,beam_ball_pd_mdeg,beam_target_mdeg,stepper_target_pos,stepper_actual_pos,step_freq,vision_frame,vision_age_ms,ball_target_cm_x100,ball_error_cm_x100,ball_velocity_cm_s_x100,fault_flags
25950,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-171,-2024,100,0,118,118,-553,-553,108,14821,15,-15,-54,-261,0
26000,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-17,-171,-2016,100,0,109,109,-554,-554,108,14823,10,-15,-54,-192,0
26050,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,1,-161,-2038,100,0,101,101,-555,-555,108,14825,5,-15,-54,-107,0
26100,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-16,-179,-2025,100,0,89,89,-556,-556,108,14827,0,-15,-54,-38,0
26150,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-2,-157,-2017,100,0,83,83,-557,-557,108,14828,30,-15,-54,8,0
26200,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-17,-177,-2025,100,0,74,74,-558,-558,108,14830,25,-15,-54,84,0
26250,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-3,-173,-2023,100,0,66,66,-558,-558,108,14832,15,-15,-54,152,0
26300,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-10,-169,-2012,100,0,57,57,-559,-559,108,14834,10,-15,-54,228,0
26350,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-3,-167,-2035,100,0,53,53,-560,-560,108,14836,5,-15,-54,305,0
26400,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-172,-2029,100,0,48,48,-560,-560,108,14838,0,-15,-54,305,0
26450,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-3,-173,-2033,100,0,51,51,-560,-560,108,14839,15,-15,-54,279,0
26500,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-172,-2025,100,0,60,60,-559,-559,108,14841,10,-15,-54,203,0
26550,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-10,-171,-2016,100,0,66,66,-558,-558,108,14843,0,-15,-54,127,0
26600,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-2,-169,-2040,100,0,77,77,-557,-557,108,14844,35,-15,-54,59,0
26650,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-172,-2033,100,0,86,86,-556,-556,108,14846,25,-15,-54,-15,0
26700,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-170,-2020,100,0,95,95,-556,-556,108,14848,20,-15,-54,-84,0
26750,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-10,-178,-2029,100,0,104,104,-555,-555,108,14850,15,-15,-54,-153,0
26800,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-174,-2033,100,0,112,112,-554,-554,108,14852,5,-15,-54,-215,0
26850,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-169,-2030,100,0,116,116,-554,-554,108,14854,0,-15,-54,-284,0
26900,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-169,-2026,100,0,121,121,-553,-553,108,14855,15,-15,-54,-284,0
26950,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-175,-2027,100,0,118,118,-553,-553,108,14857,10,-15,-54,-261,0
27000,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-170,-2027,100,0,106,106,-554,-554,108,14859,0,-15,-54,-169,0
27050,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,3,-157,-2032,100,0,98,98,-555,-555,108,14860,35,-15,-54,-107,0
27100,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-14,-175,-2025,100,0,87,87,-556,-556,108,14862,30,-15,-54,-23,0
27150,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-156,-2031,100,0,78,78,-557,-557,108,14864,25,-15,-54,50,0
27200,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-11,-175,-2023,100,0,70,70,-558,-558,108,14866,15,-15,-54,118,0
27250,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-174,-2032,100,0,61,61,-559,-559,108,14868,10,-15,-54,194,0
27300,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-169,-2023,100,0,53,53,-560,-559,100,14870,0,-15,-54,262,0
27350,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-171,-2038,100,0,49,49,-560,-560,108,14871,20,-15,-54,296,0
27400,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-15,-179,-2022,100,0,44,44,-561,-561,108,14873,10,-15,-54,338,0
27450,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-3,-172,-2023,100,0,44,44,-561,-561,108,14875,5,-15,-54,313,0
27500,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-169,-2020,100,0,55,55,-560,-560,108,14876,40,-15,-54,245,0
27550,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-10,-183,-2041,100,0,72,72,-558,-558,101,14878,35,-15,-54,101,0
27600,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-2,-154,-2030,100,0,81,81,-557,-557,108,14880,25,-15,-54,25,0
27650,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-163,-2026,100,0,90,90,-556,-556,108,14882,20,-15,-54,-46,0
27700,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-10,-170,-2024,100,0,98,98,-555,-556,100,14884,10,-15,-54,-107,0
27750,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-170,-2030,100,0,101,101,-555,-555,108,14886,0,-15,-54,-169,0
27800,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-169,-2024,100,0,110,110,-554,-554,108,14887,20,-15,-54,-200,0
27850,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-11,-169,-2028,100,0,115,115,-554,-554,108,14889,10,-15,-54,-238,0
27900,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,13,-174,-2046,100,0,112,112,-554,-554,108,14891,5,-15,-54,-215,0
27950,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-21,-163,-2032,100,0,106,106,-554,-554,108,14892,35,-15,-54,-169,0
28000,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-18,-176,-2021,100,0,95,95,-556,-556,108,14894,30,-15,-54,-84,0
28050,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-177,-2035,100,0,86,86,-556,-556,108,14896,25,-15,-54,-15,0
28100,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-15,-167,-2022,100,0,78,78,-557,-557,108,14898,15,-15,-54,50,0
28150,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-161,-2025,100,0,69,69,-558,-558,108,14900,10,-15,-54,127,0
28200,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-174,-2027,100,0,61,61,-559,-558,100,14902,0,-15,-54,194,0
28250,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-170,-2039,100,0,58,58,-559,-559,108,14903,15,-15,-54,220,0
28300,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-16,-176,-2023,100,0,52,52,-560,-560,108,14905,10,-15,-54,271,0
28350,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-170,-2024,100,0,52,52,-560,-560,108,14907,0,-15,-54,245,0
28400,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-2,-165,-2040,100,0,63,63,-559,-559,108,14908,35,-15,-54,177,0
28450,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-11,-171,-2015,100,0,72,72,-558,-558,108,14910,25,-15,-54,101,0
28500,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-2,-157,-2020,100,0,81,81,-557,-557,108,14912,20,-15,-54,25,0
28550,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-172,-2029,100,0,89,89,-556,-556,108,14914,10,-15,-54,-38,0
28600,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-11,-172,-2022,100,0,98,98,-555,-556,100,14916,5,-15,-54,-107,0
28650,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-167,-2032,100,0,101,101,-555,-555,108,14917,20,-15,-54,-130,0
28700,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-172,-2026,100,0,109,109,-554,-554,108,14919,10,-15,-54,-192,0
28750,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-10,-175,-2024,100,0,117,117,-553,-553,108,14921,5,-15,-54,-253,0
28800,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-169,-2024,100,0,117,117,-553,-553,108,14922,35,-15,-54,-253,0
28850,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-2,-166,-2031,100,0,108,108,-554,-554,108,14924,25,-15,-54,-184,0
28900,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-11,-169,-2015,100,0,99,99,-555,-555,108,14926,20,-15,-54,-115,0
28950,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-3,-168,-2030,100,0,91,91,-556,-556,108,14928,10,-15,-54,-53,0
29000,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-10,-165,-2026,100,0,83,83,-557,-556,100,14930,0,-15,-54,8,0
29050,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-177,-2018,100,0,79,79,-557,-557,108,14931,20,-15,-54,42,0
29100,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-4,-169,-2018,100,0,71,71,-558,-558,108,14933,10,-15,-54,110,0
29150,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-2,-158,-2034,100,0,63,63,-559,-559,108,14935,0,-15,-54,194,0
29200,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-15,-180,-2030,100,0,53,53,-560,-560,108,14936,35,-15,-54,262,0
29250,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-170,-2023,100,0,53,53,-560,-560,108,14938,30,-15,-54,262,0
29300,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-172,-2025,100,0,61,61,-559,-559,108,14940,20,-15,-54,194,0
29350,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-172,-2025,100,0,69,69,-558,-558,108,14942,10,-15,-54,127,0
29400,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-173,-2025,100,0,77,77,-557,-558,100,14944,0,-15,-54,59,0
29450,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-11,-167,-2016,100,0,81,81,-557,-557,108,14945,20,-15,-54,25,0
29500,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-3,-166,-2025,100,0,89,89,-556,-556,108,14947,10,-15,-54,-38,0
29550,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-10,-184,-2030,100,0,97,97,-555,-555,108,14949,0,-15,-54,-115,0
29600,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-2,-171,-2048,100,0,107,107,-554,-554,108,14950,35,-15,-54,-176,0
29650,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-174,-2025,100,0,116,116,-554,-554,108,14952,25,-15,-54,-246,0
29700,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-167,-2023,100,0,116,116,-554,-554,108,14954,20,-15,-54,-246,0
29750,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-168,-2024,100,0,108,108,-554,-554,108,14956,10,-15,-54,-184,0
29800,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-164,-2013,100,0,99,99,-555,-555,108,14958,5,-15,-54,-115,0
29850,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-10,-171,-2025,100,0,96,96,-555,-555,108,14959,20,-15,-54,-92,0
29900,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-17,-179,-2029,100,0,88,88,-556,-556,108,14961,10,-15,-54,-30,0
29950,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-4,-162,-2039,100,0,82,82,-557,-557,108,14963,0,-15,-54,42,0
30000,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-12,-182,-2047,100,0,73,73,-558,-558,108,14964,30,-15,-54,93,0
30050,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-173,-2022,100,0,64,64,-559,-559,108,14966,25,-15,-54,169,0
30100,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-169,-2024,100,0,56,56,-559,-559,108,14968,15,-15,-54,237,0
30150,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-163,-2037,100,0,53,53,-560,-560,108,14970,5,-15,-54,305,0
30200,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-172,-2026,100,0,48,48,-560,-560,108,14971,20,-15,-54,305,0
30250,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-169,-2024,100,0,51,51,-560,-560,108,14973,10,-15,-54,279,0
30300,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-171,-2026,100,0,65,65,-559,-559,108,14975,5,-15,-54,161,0
30350,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-173,-2024,100,0,73,73,-558,-558,108,14976,40,-15,-54,93,0
30400,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-2,-162,-2022,100,0,83,83,-557,-557,108,14978,30,-15,-54,8,0
30450,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-12,-176,-2034,100,0,91,91,-556,-556,108,14980,20,-15,-54,-53,0
30500,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-168,-2019,100,0,100,100,-555,-556,100,14982,15,-15,-54,-123,0
30550,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-170,-2030,100,0,103,103,-555,-555,108,14984,5,-15,-54,-184,0
30600,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-10,-169,-2025,100,0,111,111,-554,-554,108,14985,20,-15,-54,-207,0
30650,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-172,-2026,100,0,116,116,-554,-554,108,14987,10,-15,-54,-246,0
30700,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-4,-172,-2023,100,0,113,113,-554,-554,108,14989,5,-15,-54,-223,0
30750,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-168,-2023,100,0,107,107,-554,-554,108,14990,35,-15,-54,-176,0
30800,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-11,-168,-2021,100,0,98,98,-555,-555,108,14992,25,-15,-54,-107,0
30850,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,6,-164,-2073,100,0,90,90,-556,-556,108,14994,15,-15,-54,-46,0
30900,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-174,-2024,100,0,82,82,-557,-556,100,14996,5,-15,-54,16,0
30950,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-3,-165,-2026,100,0,79,79,-557,-557,108,14998,0,-15,-54,93,0
31000,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-10,-175,-2029,100,0,70,70,-558,-558,108,14999,15,-15,-54,118,0
31050,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-11,-172,-2025,100,0,70,70,-558,-558,108,14999,65,-15,-54,118,0
31100,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-12,-172,-2023,100,0,65,65,-559,-558,100,15001,15,-15,-54,161,0
31150,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,10,-115,-2034,100,0,56,56,-559,-559,108,15003,10,-15,-54,237,0
31200,0,READY,OK,15,100,0,2,0,0,0,2,77,0,-77,2,0,0,-1,0,38,112,-12,-131,-2003,100,6,48,54,-560,-560,108,15005,5,-15,-54,305,0
31250,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-1,0,0,9,-52,-174,-1922,100,0,48,48,-560,-560,108,15007,5,-15,-54,279,0
31300,0,READY,OK,15,100,0,2,0,0,0,2,77,79,-77,-77,0,0,-2,-1,78,225,-3,-170,-2024,100,13,65,78,-557,-559,100,15009,0,-15,-54,161,0
31350,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-2,-1,0,19,-3,-174,-2030,100,1,73,74,-558,-558,108,15010,35,-15,-54,93,0
31400,0,READY,OK,15,100,0,2,0,0,0,2,0,79,0,-77,0,0,-2,-2,39,68,-16,-173,-2037,100,3,84,87,-556,-557,100,15012,30,-15,-54,0,0
31450,0,READY,OK,13,100,0,2,0,0,0,2,77,0,-77,2,0,0,-4,-2,38,88,-51,-177,-2024,100,5,93,98,-555,-555,108,15014,25,-15,-54,-69,0
31500,0,READY,OK,13,100,0,2,0,0,0,2,620,0,-620,2,0,0,-23,-2,310,1446,26,-180,-1972,100,0,103,103,-555,-555,108,15016,25,-15,-54,-146,0
31550,0,READY,OK,13,100,0,2,0,0,0,2,543,0,-543,2,0,0,-42,-2,271,1431,27,-168,-2087,100,0,130,130,-552,-553,108,15018,20,-15,-61,-261,0
31600,0,READY,OK,13,100,0,2,0,0,0,2,310,0,-310,2,0,0,-58,-2,155,408,-10,-224,-2041,100,0,147,147,-550,-552,100,15020,15,-15,-69,-300,0
31650,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-64,-2,0,-374,70,-169,-2061,100,-20,147,127,-552,-552,101,15022,15,-15,-69,-300,0
31700,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-64,-2,0,-1069,-13,-176,-2026,100,-62,120,58,-559,-556,101,15024,10,-15,-61,-184,0
31750,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-64,-2,0,-944,5,-159,-2022,100,-55,94,39,-561,-561,101,15026,10,-15,-54,-76,0
31800,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-64,-2,0,-618,3,-157,-2018,100,-36,22,-14,-566,-563,100,15028,0,-15,-23,118,0
31850,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-64,-2,0,-422,-4,-168,-2025,100,-24,2,-22,-567,-567,108,15030,0,-15,-8,288,0
31900,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-64,-2,0,-230,-8,-168,-2031,100,-13,-37,-50,-570,-569,100,15031,15,-15,0,313,0
31950,0,READY,OK,13,100,0,2,0,0,0,2,33242,0,-33242,2,0,0,-62,-2,16621,12995,3,-151,-2030,100,0,-61,-61,-571,-571,108,15033,15,-15,8,415,0
32000,0,READY,OK,13,100,0,2,0,0,0,2,33242,0,-33242,2,0,0,-61,-1,16621,14388,-29,-108,-2027,100,0,-81,-81,-573,-575,101,15035,15,-15,15,483,0
32050,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-60,-1,0,6218,-3,-155,-2018,100,20,-102,-82,-573,-574,108,15037,10,-15,31,457,0
32100,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-60,-1,0,-14720,-2,-159,-2016,100,-40,-73,-113,-576,-576,101,15039,5,-15,23,313,0
32150,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-60,-1,0,-21405,-8,-169,-2025,100,-80,-36,-116,-576,-576,108,15041,5,-15,8,50,0
32200,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-60,-1,0,-20277,-7,-153,-2007,100,-140,9,-131,-578,-577,100,15043,5,-15,0,-69,0
32250,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-60,-1,0,-15615,-3,-153,-1995,100,-180,-3,-183,-583,-582,108,15045,0,-15,-8,-123,0
32300,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-60,-1,0,-9251,-2,-178,-2034,100,-240,56,-184,-583,-581,100,15046,35,-15,-15,-246,0
32350,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-60,-1,0,-6200,-10,-188,-2042,100,-280,99,-181,-583,-582,108,15048,30,-15,-31,-392,0
32400,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-60,-1,0,-3254,-14,-168,-1989,100,-253,158,-95,-574,-578,100,15050,30,-15,-54,-569,0
32450,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-60,-1,0,-2064,-14,-189,-2046,100,-213,164,-49,-570,-570,101,15052,25,-15,-61,-523,0
32500,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-60,-1,0,-1016,-1,-158,-2015,100,-153,175,22,-563,-565,101,15054,20,-15,-77,-423,0
32550,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-60,-1,0,-624,-19,-204,-2044,100,-113,229,116,-554,-559,108,15056,20,-15,-108,-469,0
32600,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-60,-1,0,-299,1,-157,-2009,100,-53,245,192,-546,-551,100,15058,20,-15,-115,-500,0
32650,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-60,-1,0,-189,3,-161,-2051,100,-13,244,231,-542,-542,100,15060,10,-15,-123,-400,0
32700,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-60,-1,0,-78,-4,-168,-2030,100,-4,242,238,-541,-541,108,15062,5,-15,-131,-292,0
32750,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-60,-1,0,-43,-8,-173,-2030,100,-2,234,232,-542,-542,108,15064,5,-15,-131,-184,0
32800,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-60,-1,0,-18,-13,-172,-2019,100,-1,218,217,-543,-543,108,15066,5,-15,-131,-107,0
32850,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-60,-1,0,-9,3,-167,-2037,100,0,199,199,-545,-545,101,15068,0,-15,-123,-7,0
32900,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-60,-1,0,-3,-15,-173,-2023,100,0,189,189,-546,-546,108,15069,20,-15,-123,25,0
32950,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-60,-1,0,-1,-5,-153,-2016,100,0,163,163,-549,-549,108,15071,15,-15,-115,144,0
33000,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-60,-1,0,0,-12,-186,-2037,100,0,108,108,-554,-551,100,15073,10,-15,-92,305,0
33050,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-60,-1,0,0,-17,-180,-2016,100,0,80,80,-557,-557,100,15075,5,-15,-77,440,0
33100,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-60,-1,0,0,-5,-163,-2042,100,0,21,21,-563,-560,100,15077,5,-15,-54,533,0
33150,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-60,-1,0,0,-14,-171,-2017,100,0,21,21,-563,-563,100,15079,0,-15,-46,508,0
33200,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-60,-1,0,0,-9,-172,-2044,100,0,20,20,-563,-563,108,15080,35,-15,-46,440,0
33250,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-60,-1,0,0,-13,-158,-1997,100,0,-33,-33,-568,-567,108,15082,30,-15,-15,483,0
33300,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-60,-1,0,0,-3,-170,-2020,100,0,-33,-33,-568,-568,101,15084,30,-15,-15,483,0
33350,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-60,-1,0,0,-2,-161,-2031,100,0,-57,-57,-571,-570,108,15086,25,-15,0,483,0
33400,0,READY,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,-60,-1,0,0,-5,-173,-2024,100,0,-42,-42,-569,-569,108,15088,20,-15,0,355,0
33450,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-60,-1,0,0,-8,-176,-2019,100,0,-29,-29,-568,-568,108,15090,15,-15,0,245,0
33500,0,READY,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,-60,-1,0,0,-1,-168,-2049,100,0,-19,-19,-567,-567,108,15092,15,-15,0,161,0
