mcu_ms,run_id,state,safety_state,ir_raw_mask,line_error,line_error_rate,line_correction,base_speed_ref_cm_s_x100,base_accel_ref_cm_s2_x100,left_speed_ref_cm_s_x100,right_speed_ref_cm_s_x100,left_speed_cm_s_x100,right_speed_cm_s_x100,left_speed_error_x100,right_speed_error_x100,left_pwm,right_pwm,left_encoder,right_encoder,vehicle_speed_cm_s_x100,vehicle_accel_cm_s2_x100,imu_ax_raw,imu_ay_raw,imu_az_raw,kff_milli,beam_ff_mdeg,beam_ball_pd_mdeg,beam_target_mdeg,stepper_target_pos,stepper_actual_pos,step_freq,vision_frame,vision_age_ms,ball_target_cm_x100,ball_error_cm_x100,ball_velocity_cm_s_x100,fault_flags
600,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-164,-2037,100,0,0,0,0,0,0,8844,-1,0,0,0,0
650,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-170,-2020,100,0,0,0,0,0,0,8846,-1,0,0,0,0
700,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-11,-168,-2024,100,0,0,0,0,0,0,8848,-1,0,0,0,0
750,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-13,-165,-2037,100,0,0,0,0,0,0,8850,-1,0,0,0,0
800,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-171,-2023,100,0,0,0,0,0,0,8852,-1,0,0,0,0
850,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,17,-179,-2075,100,0,0,0,0,0,0,8853,-1,0,0,0,0
900,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-19,-167,-1989,100,0,0,0,0,0,0,8855,-1,0,0,0,0
950,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-11,-160,-2015,100,0,0,0,0,0,0,8857,-1,0,0,0,0
1000,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-3,-163,-2027,100,0,0,0,0,0,0,8859,-1,0,0,0,0
1050,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-167,-2028,100,0,0,0,0,0,0,8860,-1,0,0,0,0
1100,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-3,-164,-2036,100,0,0,0,0,0,0,8862,-1,0,0,0,0
1150,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-168,-2036,100,0,0,0,0,0,0,8864,-1,0,0,0,0
1200,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-168,-2029,100,0,0,0,0,0,0,8866,-1,0,0,0,0
1250,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-167,-2023,100,0,0,0,0,0,0,8868,-1,0,0,0,0
1300,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-11,-173,-2026,100,0,0,0,0,0,0,8869,-1,0,0,0,0
1350,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-167,-2029,100,0,0,0,0,0,0,8871,-1,0,0,0,0
1400,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-165,-2024,100,0,0,0,0,0,0,8873,-1,0,0,0,0
1450,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-10,-166,-2027,100,0,0,0,0,0,0,8874,-1,0,0,0,0
1500,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-11,-175,-2022,100,0,0,0,0,0,0,8876,-1,0,0,0,0
1550,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-167,-2030,100,0,0,0,0,0,0,8878,-1,0,0,0,0
1600,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-11,-170,-2022,100,0,0,0,0,0,0,8880,-1,0,0,0,0
1650,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-170,-2026,100,0,0,0,0,0,0,8882,-1,0,0,0,0
1700,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-167,-2027,100,0,0,0,0,0,0,8883,-1,0,0,0,0
1750,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-171,-2027,100,0,0,0,0,0,0,8885,-1,0,0,0,0
1800,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-169,-2025,100,0,0,0,0,0,0,8887,-1,0,0,0,0
1850,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-168,-2030,100,0,0,0,0,0,0,8888,-1,0,0,0,0
1900,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-175,-2034,100,0,0,0,0,0,0,8890,-1,0,0,0,0
1950,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,7,-162,-2024,100,0,0,0,-565,-3,121,8892,-1,0,0,0,0
2000,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-28,-162,-2010,100,0,0,0,-565,-14,176,8894,-1,0,0,0,0
2050,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,7,-160,-2035,100,0,0,0,-565,-32,237,8896,-1,0,0,0,0
2100,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-1,-163,-2019,100,0,0,0,-565,-54,291,8898,0,0,1000,33333,0
2150,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-164,-2030,100,0,0,0,-565,-78,339,8899,20,0,1000,0,0
2200,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-167,-2020,100,0,0,0,-565,-109,401,8901,10,0,1008,0,0
2250,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-165,-2033,100,0,0,0,-565,-144,436,8903,0,0,1008,0,0
2300,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-3,-166,-2027,100,0,0,0,-565,-178,470,8904,35,0,1008,0,0
2350,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-10,-167,-2027,100,0,0,0,-565,-219,511,8906,30,0,1033,533,0
2400,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-2,-164,-2031,100,0,0,0,-565,-264,556,8908,-1,0,0,-51650,0
2450,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-165,-2028,100,0,0,0,-565,-308,600,8910,-1,0,0,0,0
2500,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-11,-181,-2026,100,0,0,0,-565,-358,586,8912,-1,0,0,0,0
2550,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-171,-2020,100,0,0,0,-565,-405,539,8914,-1,0,0,0,0
2600,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-3,-167,-2040,100,0,0,0,-565,-445,499,8915,-1,0,0,0,0
2650,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,4,-161,-2026,100,0,0,0,-565,-484,460,8917,-1,0,0,0,0
2700,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-166,-2040,100,0,0,0,-565,-521,423,8919,5,0,1127,28175,0
2750,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-173,-2032,100,0,0,0,-565,-552,384,8920,40,0,1127,0,0
2800,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,6,-164,-2017,100,0,0,0,-565,-565,358,8922,35,0,1135,0,0
2850,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-177,-2022,100,0,0,0,-565,-565,358,8924,25,0,1127,0,0
2900,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-168,-2028,100,0,0,0,-565,-565,358,8926,15,0,1127,0,0
2950,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-11,-173,-2027,100,0,0,0,-565,-565,358,8928,5,0,1127,0,0
3000,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-1,-174,-2044,100,0,0,0,-565,-565,358,8930,0,0,1127,0,0
3050,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-1,-168,-2029,100,0,0,0,-565,-565,358,8931,15,0,1127,0,0
3100,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-164,-2024,100,0,0,0,-565,-565,358,8933,5,0,1127,0,0
3150,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-171,-2024,100,0,0,0,-565,-565,358,8935,0,0,1127,0,0
3200,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-2,-168,-2027,100,0,0,0,-565,-565,358,8936,30,0,1127,0,0
3250,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-165,-2024,100,0,0,0,-565,-565,358,8938,20,0,1127,0,0
3300,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-171,-2031,100,0,0,0,-565,-565,358,8940,15,0,1127,0,0
3350,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-170,-2029,100,0,0,0,-565,-565,358,8942,5,0,1127,0,0
3400,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-169,-2030,100,0,0,0,-565,-565,358,8943,20,0,1127,0,0
3450,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-167,-2029,100,0,0,0,-565,-565,358,8945,10,0,1127,0,0
3500,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-169,-2026,100,0,0,0,-565,-565,358,8947,5,0,1127,0,0
3550,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-168,-2025,100,0,0,0,-565,-565,358,8948,40,0,1127,0,0
3600,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-10,-168,-2028,100,0,0,0,-565,-565,358,8950,30,0,1127,0,0
3650,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-4,-171,-2031,100,0,0,0,-565,-565,358,8952,20,0,1127,0,0
3700,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-171,-2028,100,0,0,0,-565,-565,358,8954,10,0,1135,266,0
3750,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-172,-2023,100,0,0,0,-565,-565,358,8956,0,0,1135,0,0
3800,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-4,-168,-2029,100,0,0,0,-565,-565,358,8957,20,0,1135,0,0
3850,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,8,-154,-2032,100,0,0,0,-565,-565,358,8959,10,0,1135,0,0
3900,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-145,-2006,100,0,0,0,-565,-565,358,8961,0,0,1127,-177,0
3950,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-13,-173,-2024,100,0,0,0,-565,-565,358,8962,35,0,1127,0,0
4000,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-4,-168,-2029,100,0,0,0,-565,-565,358,8964,25,0,1135,0,0
4050,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-14,-151,-2025,100,0,0,0,-565,-565,358,8966,-1,0,0,-45400,0
4100,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-10,-181,-2033,100,0,0,0,-565,-565,358,8968,-1,0,0,0,0
4150,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-11,-168,-2015,100,0,0,0,-565,-565,358,8970,-1,0,0,0,0
4200,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,-174,-2079,100,0,0,0,-565,-565,358,8971,-1,0,0,0,0
4250,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-11,-174,-2024,100,0,0,0,-565,-565,358,8973,-1,0,0,0,0
4300,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-38,-192,-2070,100,0,0,0,-565,-565,358,8975,-1,0,0,0,0
4350,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-12,-175,-2002,100,0,0,0,-565,-565,358,8976,-1,0,0,0,0
4400,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-15,-145,-2023,100,0,0,0,-565,-565,358,8978,-1,0,0,0,0
4450,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-17,-173,-2028,100,0,0,0,-565,-565,358,8980,-1,0,0,0,0
4500,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-12,-174,-2035,100,0,0,0,-565,-565,358,8982,-1,0,0,0,0
4550,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,2,-170,-2042,100,0,0,0,-565,-565,358,8984,-1,0,0,0,0
4600,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-4,-165,-2038,100,0,0,0,-565,-565,358,8985,-1,0,0,0,0
4650,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-17,-161,-1992,100,0,0,0,-565,-565,358,8987,-1,0,0,0,0
4700,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,1,-174,-2014,100,0,0,0,-565,-565,358,8989,-1,0,0,0,0
4750,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-161,-2028,100,0,0,0,-565,-565,358,8990,-1,0,0,0,0
4800,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-178,-2039,100,0,0,0,-565,-565,358,8992,-1,0,0,0,0
4850,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-3,-171,-2028,100,0,0,0,-565,-565,358,8994,-1,0,0,0,0
4900,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-13,-170,-2025,100,0,0,0,-565,-565,358,8996,-1,0,0,0,0
4950,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-169,-2030,100,0,0,0,-565,-565,358,8998,-1,0,0,0,0
5000,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-2,-170,-2034,100,0,0,0,-565,-565,358,8999,-1,0,0,0,0
5050,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-169,-2024,100,0,0,0,-565,-565,358,9000,-1,0,0,0,0
5100,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-3,-166,-2033,100,0,0,0,-565,-565,358,9002,-1,0,0,0,0
5150,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-167,-2030,100,0,0,0,-565,-565,358,9003,-1,0,0,0,0
5200,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-169,-2025,100,0,0,0,-565,-565,358,9005,-1,0,0,0,0
5250,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-168,-2026,100,0,0,0,-565,-565,358,9007,-1,0,0,0,0
5300,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-10,-170,-2030,100,0,0,0,-565,-565,358,9009,-1,0,0,0,0
5350,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-168,-2027,100,0,0,0,-565,-565,358,9011,-1,0,0,0,0
5400,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-171,-2020,100,0,0,0,-565,-565,358,9013,-1,0,0,0,0
5450,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-4,-172,-2042,100,0,0,0,-565,-565,358,9014,-1,0,0,0,0
5500,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-10,-176,-2004,100,0,0,0,-565,-565,358,9016,-1,0,0,0,0
5550,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-166,-2029,100,0,0,0,-565,-565,358,9018,-1,0,0,0,0
5600,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-167,-2020,100,0,0,0,-565,-565,358,9020,-1,0,0,0,0
5650,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-170,-2023,100,0,0,0,-565,-565,358,9022,-1,0,0,0,0
5700,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-168,-2031,100,0,0,0,-565,-565,358,9024,-1,0,0,0,0
5750,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-170,-2024,100,0,0,0,-565,-565,358,9026,-1,0,0,0,0
5800,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-167,-2032,100,0,0,0,-565,-565,358,9028,-1,0,0,0,0
5850,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-12,-172,-2024,100,0,0,0,-565,-565,358,9030,-1,0,0,0,0
5900,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-168,-2016,100,0,0,0,-565,-565,358,9031,-1,0,0,0,0
5950,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-169,-2022,100,0,0,0,-565,-565,358,9033,-1,0,0,0,0
6000,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-172,-2029,100,0,0,0,-565,-565,358,9035,-1,0,0,0,0
6050,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-170,-2028,100,0,0,0,-565,-565,358,9037,-1,0,0,0,0
6100,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-170,-2032,100,0,0,0,-565,-565,358,9039,-1,0,0,0,0
6150,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-13,-172,-2025,100,0,0,0,-565,-565,358,9041,-1,0,0,0,0
6200,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-4,-170,-2030,100,0,0,0,-565,-565,358,9042,-1,0,0,0,0
6250,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-168,-2035,100,0,0,0,-565,-565,358,9044,-1,0,0,0,0
6300,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-170,-2028,100,0,0,0,-565,-565,358,9046,-1,0,0,0,0
6350,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-171,-2021,100,0,0,0,-565,-565,358,9048,-1,0,0,0,0
6400,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-3,-169,-2034,100,0,0,0,-565,-565,358,9050,-1,0,0,0,0
6450,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-168,-2029,100,0,0,0,-565,-565,358,9052,-1,0,0,0,0
6500,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-173,-2031,100,0,0,0,-565,-565,358,9054,15,0,-23,-1150,0
6550,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-1,-173,-2043,100,0,0,0,-565,-565,358,9056,10,0,-23,0,0
6600,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-167,-2026,100,0,0,0,-565,-565,358,9058,5,0,-23,0,0
6650,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-173,-2028,100,0,0,0,-565,-565,358,9060,0,0,-23,0,0
6700,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-170,-2024,100,0,0,0,-565,-565,358,9061,20,0,-23,0,0
6750,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-170,-2023,100,0,0,0,-565,-565,358,9063,15,0,-23,0,0
6800,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-173,-2031,100,0,0,0,-565,-565,358,9065,10,0,-23,0,0
6850,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-4,-171,-2023,100,0,0,0,-565,-565,358,9067,5,0,-23,0,0
6900,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-165,-2021,100,0,0,0,-565,-565,358,9069,0,0,-23,0,0
6950,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-175,-2026,100,0,0,0,-565,-565,358,9070,35,0,-23,0,0
7000,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-171,-2024,100,0,0,0,-565,-565,358,9072,35,0,-23,0,0
7050,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-171,-2023,100,0,0,0,-565,-565,358,9074,30,0,-23,0,0
7100,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-2,-170,-2029,100,0,0,0,-565,-565,358,9076,20,0,-23,0,0
7150,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-4,-173,-2025,100,0,0,0,-565,-565,358,9078,20,0,-23,0,0
7200,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-4,-168,-2026,100,0,0,0,-565,-565,358,9080,15,0,-23,0,0
7250,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-167,-2025,100,0,0,0,-565,-565,358,9082,10,0,-23,0,0
7300,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-10,-171,-2025,100,0,0,0,-565,-565,358,9084,5,0,-23,0,0
7350,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,5,-189,-2053,100,0,0,0,-565,-565,358,9086,0,0,-23,0,0
7400,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-12,-172,-2000,100,0,0,0,-565,-565,358,9087,20,0,-23,0,0
7450,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-170,-2032,100,0,0,0,-565,-565,358,9089,10,0,-23,0,0
7500,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-170,-2028,100,0,0,0,-565,-565,358,9091,10,0,-23,0,0
7550,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-171,-2026,100,0,0,0,-565,-565,358,9093,5,0,-23,0,0
7600,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-11,-169,-2027,100,0,0,0,-565,-565,358,9095,0,0,-23,0,0
7650,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-168,-2028,100,0,0,0,-565,-565,358,9096,35,0,-23,0,0
7700,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-169,-2030,100,0,0,0,-565,-565,358,9098,30,0,-23,0,0
7750,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-163,-2025,100,0,0,0,-565,-565,358,9100,25,0,-23,0,0
