mcu_ms,run_id,state,safety_state,ir_raw_mask,line_error,line_error_rate,line_correction,base_speed_ref_cm_s_x100,base_accel_ref_cm_s2_x100,left_speed_ref_cm_s_x100,right_speed_ref_cm_s_x100,left_speed_cm_s_x100,right_speed_cm_s_x100,left_speed_error_x100,right_speed_error_x100,left_pwm,right_pwm,left_encoder,right_encoder,vehicle_speed_cm_s_x100,vehicle_accel_cm_s2_x100,imu_ax_raw,imu_ay_raw,imu_az_raw,kff_milli,beam_ff_mdeg,beam_ball_pd_mdeg,beam_target_mdeg,stepper_target_pos,stepper_actual_pos,step_freq,vision_frame,vision_age_ms,ball_target_cm_x100,ball_error_cm_x100,ball_velocity_cm_s_x100,fault_flags
51000,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-163,-2023,100,0,0,0,-565,-565,358,9942,41915,0,8,0,0
51050,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-4,-179,-2026,100,0,0,0,-565,-565,358,9942,41965,0,8,0,0
51100,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-169,-2025,100,0,0,0,-565,-565,358,9942,42015,0,8,0,0
51150,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-162,-2032,100,0,0,0,-565,-565,358,9942,42065,0,8,0,0
51200,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-171,-2024,100,0,0,0,-565,-565,358,9942,42115,0,8,0,0
51250,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-174,-2026,100,0,0,0,-565,-565,358,9942,42165,0,8,0,0
51300,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-167,-2027,100,0,0,0,-565,-565,358,9942,42215,0,8,0,0
51350,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-169,-2025,100,0,0,0,-565,-565,358,9942,42265,0,8,0,0
51400,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-10,-171,-2024,100,0,0,0,-565,-565,358,9942,42315,0,8,0,0
51450,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-170,-2022,100,0,0,0,-565,-565,358,9942,42365,0,8,0,0
51500,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-11,-169,-2022,100,0,0,0,-565,-565,358,9942,42415,0,8,0,0
51550,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-172,-2025,100,0,0,0,-565,-565,358,9942,42465,0,8,0,0
51600,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-173,-2027,100,0,0,0,-565,-565,358,9942,42515,0,8,0,0
51650,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-163,-2028,100,0,0,0,-565,-565,358,9942,42565,0,8,0,0
51700,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-175,-2027,100,0,0,0,-565,-565,358,9942,42615,0,8,0,0
51750,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-174,-2030,100,0,0,0,-565,-565,358,9942,42665,0,8,0,0
51800,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-163,-2030,100,0,0,0,-565,-565,358,9942,42715,0,8,0,0
51850,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-170,-2028,100,0,0,0,-565,-565,358,9942,42765,0,8,0,0
51900,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-10,-169,-2021,100,0,0,0,-565,-565,358,9942,42815,0,8,0,0
51950,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-171,-2025,100,0,0,0,-565,-565,358,9942,42865,0,8,0,0
52000,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-168,-2025,100,0,0,0,-565,-565,358,9942,42915,0,8,0,0
52050,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-170,-2022,100,0,0,0,-565,-565,358,9942,42965,0,8,0,0
52100,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-170,-2024,100,0,0,0,-565,-565,358,9942,43015,0,8,0,0
52150,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-168,-2027,100,0,0,0,-565,-565,358,9942,43065,0,8,0,0
52200,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-4,-170,-2023,100,0,0,0,-565,-565,358,9942,43115,0,8,0,0
52250,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-171,-2025,100,0,0,0,-565,-565,358,9942,43165,0,8,0,0
52300,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-168,-2026,100,0,0,0,-565,-565,358,9942,43215,0,8,0,0
52350,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-171,-2022,100,0,0,0,-565,-565,358,9942,43265,0,8,0,0
52400,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-169,-2027,100,0,0,0,-565,-565,358,9942,43315,0,8,0,0
52450,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-169,-2022,100,0,0,0,-565,-565,358,9942,43365,0,8,0,0
52500,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-173,-2025,100,0,0,0,-565,-565,358,9942,43415,0,8,0,0
52550,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-173,-2025,100,0,0,0,-565,-565,358,9942,43465,0,8,0,0
52600,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-166,-2025,100,0,0,0,-565,-565,358,9942,43515,0,8,0,0
52650,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-170,-2025,100,0,0,0,-565,-565,358,9942,43565,0,8,0,0
52700,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-170,-2023,100,0,0,0,-565,-565,358,9942,43615,0,8,0,0
52750,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-11,-166,-2024,100,0,0,0,-565,-565,358,9942,43665,0,8,0,0
52800,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-169,-2025,100,0,0,0,-565,-565,358,9942,43715,0,8,0,0
52850,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-172,-2024,100,0,0,0,-565,-565,358,9942,43765,0,8,0,0
52900,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-172,-2023,100,0,0,0,-565,-565,358,9942,43815,0,8,0,0
52950,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-165,-2020,100,0,0,0,-565,-565,358,9942,43865,0,8,0,0
53000,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-173,-2025,100,0,0,0,-565,-565,358,9942,43915,0,8,0,0
53050,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-10,-172,-2025,100,0,0,0,-565,-565,358,9942,43965,0,8,0,0
53100,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-170,-2025,100,0,0,0,-565,-565,358,9942,44015,0,8,0,0
53150,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-165,-2024,100,0,0,0,-565,-565,358,9942,44065,0,8,0,0
53200,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-174,-2023,100,0,0,0,-565,-565,358,9942,44115,0,8,0,0
53250,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-172,-2023,100,0,0,0,-565,-565,358,9942,44165,0,8,0,0
53300,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-167,-2026,100,0,0,0,-565,-565,358,9942,44215,0,8,0,0
53350,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-11,-171,-2024,100,0,0,0,-565,-565,358,9942,44265,0,8,0,0
53400,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-170,-2022,100,0,0,0,-565,-565,358,9942,44315,0,8,0,0
53450,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-2,-171,-2025,100,0,0,0,-565,-565,358,9942,44365,0,8,0,0
53500,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-175,-2022,100,0,0,0,-565,-565,358,9942,44415,0,8,0,0
53550,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-170,-2027,100,0,0,0,-565,-565,358,9942,44465,0,8,0,0
53600,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-165,-2028,100,0,0,0,-565,-565,358,9942,44515,0,8,0,0
53650,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-171,-2026,100,0,0,0,-565,-565,358,9942,44565,0,8,0,0
53700,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-170,-2022,100,0,0,0,-565,-565,358,9942,44615,0,8,0,0
53750,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-160,-2026,100,0,0,0,-565,-565,358,9942,44665,0,8,0,0
53800,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-11,-177,-2025,100,0,0,0,-565,-565,358,9942,44715,0,8,0,0
53850,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-4,-169,-2027,100,0,0,0,-565,-565,358,9942,44765,0,8,0,0
53900,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-168,-2025,100,0,0,0,-565,-565,358,9942,44815,0,8,0,0
53950,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-10,-171,-2018,100,0,0,0,-565,-565,358,9942,44865,0,8,0,0
54000,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-10,-166,-2023,100,0,0,0,-565,-565,358,9942,44915,0,8,0,0
54050,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-168,-2021,100,0,0,0,-565,-565,358,9942,44965,0,8,0,0
54100,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-171,-2021,100,0,0,0,-565,-565,358,9942,45015,0,8,0,0
54150,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-171,-2022,100,0,0,0,-565,-565,358,9942,45065,0,8,0,0
54200,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-168,-2027,100,0,0,0,-565,-565,358,9942,45115,0,8,0,0
54250,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-171,-2023,100,0,0,0,-565,-565,358,9942,45165,0,8,0,0
54300,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-171,-2024,100,0,0,0,-565,-565,358,9942,45215,0,8,0,0
54350,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-172,-2027,100,0,0,0,-565,-565,358,9942,45265,0,8,0,0
54400,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-10,-168,-2023,100,0,0,0,-565,-565,358,9942,45315,0,8,0,0
54450,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-170,-2021,100,0,0,0,-565,-565,358,9942,45365,0,8,0,0
54500,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-174,-2024,100,0,0,0,-565,-565,358,9942,45415,0,8,0,0
54550,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-169,-2025,100,0,0,0,-565,-565,358,9942,45465,0,8,0,0
54600,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-170,-2027,100,0,0,0,-565,-565,358,9942,45515,0,8,0,0
54650,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-168,-2026,100,0,0,0,-565,-565,358,9942,45565,0,8,0,0
54700,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-167,-2022,100,0,0,0,-565,-565,358,9942,45615,0,8,0,0
54750,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-171,-2024,100,0,0,0,-565,-565,358,9942,45665,0,8,0,0
54800,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-173,-2025,100,0,0,0,-565,-565,358,9942,45715,0,8,0,0
54850,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-168,-2023,100,0,0,0,-565,-565,358,9942,45765,0,8,0,0
54900,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-171,-2023,100,0,0,0,-565,-565,358,9942,45815,0,8,0,0
54950,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-3,-168,-2024,100,0,0,0,-565,-565,358,9942,45865,0,8,0,0
55000,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-173,-2023,100,0,0,0,-565,-565,358,9942,45915,0,8,0,0
55050,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-174,-2027,100,0,0,0,-565,-565,358,9942,45965,0,8,0,0
55100,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-168,-2027,100,0,0,0,-565,-565,358,9942,46015,0,8,0,0
55150,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-164,-2025,100,0,0,0,-565,-565,358,9942,46065,0,8,0,0
55200,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-170,-2025,100,0,0,0,-565,-565,358,9942,46115,0,8,0,0
55250,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-174,-2025,100,0,0,0,-565,-565,358,9942,46165,0,8,0,0
55300,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-165,-2025,100,0,0,0,-565,-565,358,9942,46215,0,8,0,0
55350,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-171,-2023,100,0,0,0,-565,-565,358,9942,46265,0,8,0,0
55400,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-174,-2024,100,0,0,0,-565,-565,358,9942,46315,0,8,0,0
55450,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-164,-2025,100,0,0,0,-565,-565,358,9942,46365,0,8,0,0
55500,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-172,-2022,100,0,0,0,-565,-565,358,9942,46415,0,8,0,0
55550,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-10,-170,-2025,100,0,0,0,-565,-565,358,9942,46465,0,8,0,0
55600,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-167,-2025,100,0,0,0,-565,-565,358,9942,46515,0,8,0,0
55650,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-169,-2023,100,0,0,0,-565,-565,358,9942,46565,0,8,0,0
55700,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-167,-2033,100,0,0,0,-565,-565,358,9942,46615,0,8,0,0
55750,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-10,-168,-2019,100,0,0,0,-565,-565,358,9942,46665,0,8,0,0
55800,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-170,-2018,100,0,0,0,-565,-565,358,9942,46715,0,8,0,0
55850,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-170,-2031,100,0,0,0,-565,-565,358,9942,46765,0,8,0,0
55900,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-4,-167,-2028,100,0,0,0,-565,-565,358,9942,46815,0,8,0,0
55950,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-172,-2025,100,0,0,0,-565,-565,358,9942,46865,0,8,0,0
56000,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-11,-169,-2023,100,0,0,0,-565,-565,358,9942,46915,0,8,0,0
56050,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-166,-2031,100,0,0,0,-565,-565,358,9942,46965,0,8,0,0
56100,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-174,-2021,100,0,0,0,-565,-565,358,9942,47015,0,8,0,0
56150,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-11,-172,-2027,100,0,0,0,-565,-565,358,9942,47065,0,8,0,0
56200,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-166,-2026,100,0,0,0,-565,-565,358,9942,47115,0,8,0,0
56250,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-168,-2024,100,0,0,0,-565,-565,358,9942,47165,0,8,0,0
56300,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-169,-2027,100,0,0,0,-565,-565,358,9942,47215,0,8,0,0
56350,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-170,-2022,100,0,0,0,-565,-565,358,9942,47265,0,8,0,0
56400,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-169,-2024,100,0,0,0,-565,-565,358,9942,47315,0,8,0,0
56450,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-160,-2030,100,0,0,0,-565,-565,358,9942,47365,0,8,0,0
56500,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-165,-2024,100,0,0,0,-565,-565,358,9942,47415,0,8,0,0
56550,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-179,-2023,100,0,0,0,-565,-565,358,9942,47465,0,8,0,0
56600,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-169,-2021,100,0,0,0,-565,-565,358,9942,47515,0,8,0,0
56650,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-169,-2021,100,0,0,0,-565,-565,358,9942,47565,0,8,0,0
56700,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-170,-2021,100,0,0,0,-565,-565,358,9942,47615,0,8,0,0
56750,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-168,-2030,100,0,0,0,-565,-565,358,9942,47665,0,8,0,0
56800,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-172,-2025,100,0,0,0,-565,-565,358,9942,47715,0,8,0,0
56850,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-174,-2021,100,0,0,0,-565,-565,358,9942,47765,0,8,0,0
56900,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-164,-2022,100,0,0,0,-565,-565,358,9942,47815,0,8,0,0
56950,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-170,-2024,100,0,0,0,-565,-565,358,9942,47865,0,8,0,0
57000,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-173,-2026,100,0,0,0,-565,-565,358,9942,47915,0,8,0,0
57050,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-4,-166,-2023,100,0,0,0,-565,-565,358,9942,47965,0,8,0,0
57100,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-171,-2024,100,0,0,0,-565,-565,358,9942,48015,0,8,0,0
57150,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-170,-2027,100,0,0,0,-565,-565,358,9942,48065,0,8,0,0
57200,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-169,-2025,100,0,0,0,-565,-565,358,9942,48115,0,8,0,0
57250,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-167,-2030,100,0,0,0,-565,-565,358,9942,48165,0,8,0,0
57300,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-168,-2023,100,0,0,0,-565,-565,358,9942,48215,0,8,0,0
57350,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-12,-170,-2021,100,0,0,0,-565,-565,358,9942,48265,0,8,0,0
57400,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-169,-2029,100,0,0,0,-565,-565,358,9942,48315,0,8,0,0
57450,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-166,-2024,100,0,0,0,-565,-565,358,9942,48365,0,8,0,0
57500,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-170,-2030,100,0,0,0,-565,-565,358,9942,48415,0,8,0,0
57550,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-176,-2029,100,0,0,0,-565,-565,358,9942,48465,0,8,0,0
57600,0,WAIT_LEVEL,OK,13,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-169,-2023,100,0,0,0,-565,-565,358,9942,48515,0,8,0,0
57650,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-168,-2025,100,0,0,0,-565,-565,358,9942,48565,0,8,0,0
57700,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-177,-2025,100,0,0,0,-565,-565,358,9942,48615,0,8,0,0
57750,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-165,-2029,100,0,0,0,-565,-565,358,9942,48665,0,8,0,0
57800,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-165,-2026,100,0,0,0,-565,-565,358,9942,48715,0,8,0,0
57850,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-168,-2025,100,0,0,0,-565,-565,358,9942,48765,0,8,0,0
57900,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-8,-174,-2026,100,0,0,0,-565,-565,358,9942,48815,0,8,0,0
57950,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-6,-167,-2030,100,0,0,0,-565,-565,358,9942,48865,0,8,0,0
58000,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-5,-171,-2025,100,0,0,0,-565,-565,358,9942,48915,0,8,0,0
58050,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-7,-169,-2023,100,0,0,0,-565,-565,358,9942,48965,0,8,0,0
58100,0,WAIT_LEVEL,OK,15,100,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-9,-173,-2022,100,0,0,0,-565,-565,358,9942,49015,0,8,0,0
