mcu_ms,run_id,state,safety_state,ir_raw_mask,line_error,line_error_rate,line_correction,base_speed_ref_cm_s_x100,base_accel_ref_cm_s2_x100,left_speed_ref_cm_s_x100,right_speed_ref_cm_s_x100,left_speed_cm_s_x100,right_speed_cm_s_x100,left_speed_error_x100,right_speed_error_x100,left_pwm,right_pwm,left_encoder,right_encoder,vehicle_speed_cm_s_x100,vehicle_accel_cm_s2_x100,imu_ax_raw,imu_ay_raw,imu_az_raw,kff_milli,beam_ff_mdeg,beam_ball_pd_mdeg,beam_target_mdeg,stepper_target_pos,stepper_actual_pos,step_freq,vision_frame,vision_age_ms,ball_target_cm_x100,ball_error_cm_x100,ball_velocity_cm_s_x100,fault_flags
41550,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,-1,-168,-2029,100,0,0,0,-565,-565,358,26080,10,0,915,2550,0
41600,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,11,-148,-2129,100,0,0,0,-565,-565,358,26082,5,0,1033,0,0
41650,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,-7,-165,-2015,100,0,0,0,-565,-565,358,26084,-1,0,0,0,0
41700,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,7,-166,-2023,100,0,0,0,-565,-565,358,26085,-1,0,0,0,0
41750,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,7,-160,-2025,100,0,0,0,-565,-565,358,26087,-1,0,0,0,0
41800,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,5,-163,-2023,100,0,0,0,-565,-565,358,26089,-1,0,0,0,0
41850,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,6,-161,-2032,100,0,0,0,-565,-565,358,26091,-1,0,0,0,0
41900,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,8,-159,-2026,100,0,0,0,-565,-565,358,26092,-1,0,0,0,0
41950,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,8,-162,-2028,100,0,0,0,-565,-565,358,26094,-1,0,0,0,0
42000,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,9,-162,-2032,100,0,0,0,-565,-565,358,26096,-1,0,0,0,0
42050,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,8,-160,-2027,100,0,0,0,-565,-565,358,26098,-1,0,0,0,0
42100,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,6,-161,-2025,100,0,0,0,-565,-565,358,26100,-1,0,0,0,0
42150,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,6,-158,-2026,100,0,0,0,-565,-565,358,26102,-1,0,0,0,0
42200,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,5,-163,-2028,100,0,0,0,-565,-565,358,26104,-1,0,0,0,0
42250,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,8,-160,-2031,100,0,0,0,-565,-565,358,26106,-1,0,0,0,0
42300,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,6,-160,-2028,100,0,0,0,-565,-565,358,26107,-1,0,0,0,0
42350,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,6,-164,-2033,100,0,0,0,-565,-565,358,26109,-1,0,0,0,0
42400,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,9,-158,-2032,100,0,0,0,-565,-565,358,26111,-1,0,0,0,0
42450,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,4,-158,-2026,100,0,0,0,-565,-565,358,26113,-1,0,0,0,0
42500,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,9,-164,-2033,100,0,0,0,-565,-565,358,26114,-1,0,0,0,0
42550,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,10,-167,-2036,100,0,0,0,-565,-565,358,26116,-1,0,0,0,0
42600,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,8,-162,-2027,100,0,0,0,-565,-565,358,26118,-1,0,0,0,0
42650,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,1,-157,-2030,100,0,0,0,-565,-565,358,26120,-1,0,0,0,0
42700,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,5,-161,-2034,100,0,0,0,-565,-565,358,26122,-1,0,0,0,0
42750,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,8,-161,-2026,100,0,0,0,-565,-565,358,26124,-1,0,0,0,0
42800,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,9,-164,-2034,100,0,0,0,-565,-565,358,26126,-1,0,0,0,0
42850,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,8,-161,-2033,100,0,0,0,-565,-565,358,26127,-1,0,0,0,0
42900,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,6,-159,-2030,100,0,0,0,-565,-565,358,26129,-1,0,0,0,0
42950,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,8,-159,-2031,100,0,0,0,-565,-565,358,26131,-1,0,0,0,0
43000,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,6,-162,-2028,100,0,0,0,-565,-565,358,26134,-1,0,0,0,0
43050,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,6,-161,-2030,100,0,0,0,-565,-565,358,26136,-1,0,0,0,0
43100,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,6,-162,-2026,100,0,0,0,-565,-565,358,26138,-1,0,0,0,0
43150,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,5,-161,-2028,100,0,0,0,-565,-565,358,26140,-1,0,0,0,0
43200,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,1,-167,-2030,100,0,0,0,-565,-565,358,26142,-1,0,0,0,0
43250,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,6,-159,-2026,100,0,0,0,-565,-565,358,26144,-1,0,0,0,0
43300,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,6,-162,-2029,100,0,0,0,-565,-565,358,26146,-1,0,0,0,0
43350,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,8,-162,-2029,100,0,0,0,-565,-565,358,26147,-1,0,0,0,0
43400,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,9,-164,-2025,100,0,0,0,-565,-565,358,26149,-1,0,0,0,0
43450,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,1,-159,-2033,100,0,0,0,-565,-565,358,26151,-1,0,0,0,0
43500,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,6,-160,-2028,100,0,0,0,-565,-565,358,26153,-1,0,0,0,0
43550,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,8,-161,-2030,100,0,0,0,-565,-565,358,26154,-1,0,0,0,0
43600,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,8,-161,-2029,100,0,0,0,-565,-565,358,26156,-1,0,0,0,0
43650,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,3,-161,-2034,100,0,0,0,-565,-565,358,26158,-1,0,0,0,0
43700,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,8,-162,-2030,100,0,0,0,-565,-565,358,26160,-1,0,0,0,0
43750,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,5,-160,-2028,100,0,0,0,-565,-565,358,26162,-1,0,0,0,0
43800,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,4,-161,-2028,100,0,0,0,-565,-565,358,26164,-1,0,0,0,0
43850,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,8,-164,-2026,100,0,0,0,-565,-565,358,26165,-1,0,0,0,0
43900,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,6,-161,-2030,100,0,0,0,-565,-565,358,26167,-1,0,0,0,0
43950,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,8,-164,-2024,100,0,0,0,-565,-565,358,26169,-1,0,0,0,0
44000,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,7,-163,-2033,100,0,0,0,-565,-565,358,26171,-1,0,0,0,0
44050,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,8,-162,-2028,100,0,0,0,-565,-565,358,26172,-1,0,0,0,0
44100,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,5,-161,-2031,100,0,0,0,-565,-565,358,26174,-1,0,0,0,0
44150,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,5,-159,-2028,100,0,0,0,-565,-565,358,26176,-1,0,0,0,0
44200,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,9,-160,-2029,100,0,0,0,-565,-565,358,26178,-1,0,0,0,0
44250,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,8,-161,-2026,100,0,0,0,-565,-565,358,26180,-1,0,0,0,0
44300,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,8,-165,-2031,100,0,0,0,-565,-565,358,26182,-1,0,0,0,0
44350,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,8,-158,-2028,100,0,0,0,-565,-565,358,26183,-1,0,0,0,0
44400,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,9,-161,-2028,100,0,0,0,-565,-565,358,26185,-1,0,0,0,0
44450,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,3,-159,-2028,100,0,0,0,-565,-565,358,26187,-1,0,0,0,0
44500,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,7,-162,-2034,100,0,0,0,-565,-565,358,26189,-1,0,0,0,0
44550,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,6,-165,-2027,100,0,0,0,-565,-565,358,26190,-1,0,0,0,0
44600,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,7,-160,-2029,100,0,0,0,-565,-565,358,26192,-1,0,0,0,0
44650,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,8,-162,-2026,100,0,0,0,-565,-565,358,26194,-1,0,0,0,0
44700,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,6,-159,-2030,100,0,0,0,-565,-565,358,26196,-1,0,0,0,0
44750,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,4,-158,-2021,100,0,0,0,-565,-565,358,26198,-1,0,0,0,0
44800,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,9,-165,-2037,100,0,0,0,-565,-565,358,26200,-1,0,0,0,0
44850,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,4,-163,-2026,100,0,0,0,-565,-565,358,26202,-1,0,0,0,0
44900,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,7,-161,-2024,100,0,0,0,-565,-565,358,26203,-1,0,0,0,0
44950,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,6,-164,-2025,100,0,0,0,-565,-565,358,26205,-1,0,0,0,0
45000,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,8,-164,-2055,100,0,0,0,-565,-565,358,26207,-1,0,0,0,0
45050,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,6,-161,-2026,100,0,0,0,-565,-565,358,26208,-1,0,0,0,0
45100,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,7,-161,-2032,100,0,0,0,-565,-565,358,26210,-1,0,0,0,0
45150,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,3,-162,-2026,100,0,0,0,-565,-565,358,26212,-1,0,0,0,0
45200,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,5,-160,-2024,100,0,0,0,-565,-565,358,26214,-1,0,0,0,0
45250,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,7,-163,-2028,100,0,0,0,-565,-565,358,26216,-1,0,0,0,0
45300,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,9,-165,-2027,100,0,0,0,-565,-565,358,26218,-1,0,0,0,0
45350,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,5,-163,-2025,100,0,0,0,-565,-565,358,26219,-1,0,0,0,0
45400,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,7,-165,-2031,100,0,0,0,-565,-565,358,26221,-1,0,0,0,0
45450,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,3,-162,-2036,100,0,0,0,-565,-565,358,26223,-1,0,0,0,0
45500,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,6,-166,-2026,100,0,0,0,-565,-565,358,26225,-1,0,0,0,0
45550,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,2,-160,-2033,100,0,0,0,-565,-565,358,26226,-1,0,0,0,0
45600,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,5,-163,-2026,100,0,0,0,-565,-565,358,26228,-1,0,0,0,0
45650,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,7,-161,-2023,100,0,0,0,-565,-565,358,26230,-1,0,0,0,0
45700,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,7,-162,-2028,100,0,0,0,-565,-565,358,26232,-1,0,0,0,0
45750,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,6,-163,-2029,100,0,0,0,-565,-565,358,26234,-1,0,0,0,0
45800,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,7,-159,-2027,100,0,0,0,-565,-565,358,26236,-1,0,0,0,0
45850,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,5,-161,-2026,100,0,0,0,-565,-565,358,26238,-1,0,0,0,0
45900,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,4,-162,-2026,100,0,0,0,-565,-565,358,26239,-1,0,0,0,0
45950,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,-160,-2040,100,0,0,0,-565,-565,358,26241,-1,0,0,0,0
46000,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,4,-163,-2026,100,0,0,0,-565,-565,358,26243,-1,0,0,0,0
46050,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,7,-163,-2030,100,0,0,0,-565,-565,358,26244,-1,0,0,0,0
46100,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,3,-159,-2032,100,0,0,0,-565,-565,358,26246,-1,0,0,0,0
46150,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,8,-164,-2029,100,0,0,0,-565,-565,358,26248,-1,0,0,0,0
46200,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,4,-160,-2031,100,0,0,0,-565,-565,358,26250,-1,0,0,0,0
46250,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,12,-160,-2029,100,0,0,0,-565,-565,358,26252,-1,0,0,0,0
46300,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,4,-160,-2029,100,0,0,0,-565,-565,358,26254,-1,0,0,0,0
46350,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,5,-162,-2029,100,0,0,0,-565,-565,358,26255,-1,0,0,0,0
46400,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,5,-159,-2029,100,0,0,0,-565,-565,358,26257,-1,0,0,0,0
46450,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,5,-162,-2027,100,0,0,0,-565,-565,358,26259,-1,0,0,0,0
46500,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,10,-161,-2026,100,0,0,0,-565,-565,358,26261,-1,0,0,0,0
46550,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,6,-161,-2031,100,0,0,0,-565,-565,358,26262,-1,0,0,0,0
46600,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,7,-162,-2029,100,0,0,0,-565,-565,358,26264,-1,0,0,0,0
46650,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,5,-161,-2030,100,0,0,0,-565,-565,358,26266,-1,0,0,0,0
46700,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,6,-159,-2027,100,0,0,0,-565,-565,358,26268,-1,0,0,0,0
46750,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,7,-161,-2028,100,0,0,0,-565,-565,358,26270,-1,0,0,0,0
46800,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,7,-159,-2026,100,0,0,0,-565,-565,358,26272,-1,0,0,0,0
46850,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,7,-160,-2029,100,0,0,0,-565,-565,358,26273,-1,0,0,0,0
46900,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,3,-166,-2029,100,0,0,0,-565,-565,358,26275,-1,0,0,0,0
46950,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,6,-163,-2027,100,0,0,0,-565,-565,358,26277,-1,0,0,0,0
47000,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,8,-163,-2027,100,0,0,0,-565,-565,358,26278,-1,0,0,0,0
47050,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,8,-161,-2025,100,0,0,0,-565,-565,358,26280,-1,0,0,0,0
47100,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,3,-159,-2024,100,0,0,0,-565,-565,358,26282,-1,0,0,0,0
47150,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,6,-161,-2027,100,0,0,0,-565,-565,358,26284,-1,0,0,0,0
47200,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,7,-160,-2026,100,0,0,0,-565,-565,358,26286,-1,0,0,0,0
47250,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,9,-167,-2024,100,0,0,0,-565,-565,358,26288,-1,0,0,0,0
47300,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,9,-167,-2032,100,0,0,0,-565,-565,358,26289,-1,0,0,0,0
47350,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,4,-158,-2028,100,0,0,0,-565,-565,358,26291,-1,0,0,0,0
47400,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,8,-161,-2032,100,0,0,0,-565,-565,358,26293,-1,0,0,0,0
47450,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,8,-162,-2025,100,0,0,0,-565,-565,358,26295,-1,0,0,0,0
47500,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,4,-163,-2025,100,0,0,0,-565,-565,358,26296,-1,0,0,0,0
47550,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,7,-161,-2026,100,0,0,0,-565,-565,358,26298,-1,0,0,0,0
47600,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,8,-163,-2026,100,0,0,0,-565,-565,358,26300,-1,0,0,0,0
47650,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,2,-162,-2028,100,0,0,0,-565,-565,358,26302,-1,0,0,0,0
47700,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,4,-158,-2026,100,0,0,0,-565,-565,358,26304,-1,0,0,0,0
47750,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,5,-161,-2027,100,0,0,0,-565,-565,358,26305,-1,0,0,0,0
47800,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,2,-162,-2027,100,0,0,0,-565,-565,358,26307,-1,0,0,0,0
47850,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,8,-165,-2028,100,0,0,0,-565,-565,358,26309,-1,0,0,0,0
47900,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,6,-159,-2027,100,0,0,0,-565,-565,358,26311,-1,0,0,0,0
47950,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,5,-164,-2027,100,0,0,0,-565,-565,358,26312,-1,0,0,0,0
48000,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,6,-163,-2027,100,0,0,0,-565,-565,358,26314,-1,0,0,0,0
48050,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,7,-161,-2026,100,0,0,0,-565,-565,358,26316,-1,0,0,0,0
48100,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,5,-162,-2029,100,0,0,0,-565,-565,358,26318,-1,0,0,0,0
48150,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,7,-160,-2029,100,0,0,0,-565,-565,358,26320,-1,0,0,0,0
48200,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,3,-161,-2029,100,0,0,0,-565,-565,358,26321,-1,0,0,0,0
48250,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,5,-163,-2029,100,0,0,0,-565,-565,358,26323,-1,0,0,0,0
48300,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,5,-162,-2028,100,0,0,0,-565,-565,358,26325,-1,0,0,0,0
48350,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,6,-161,-2027,100,0,0,0,-565,-565,358,26326,-1,0,0,0,0
48400,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,7,-162,-2031,100,0,0,0,-565,-565,358,26328,-1,0,0,0,0
48450,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,4,-161,-2028,100,0,0,0,-565,-565,358,26330,-1,0,0,0,0
48500,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,8,-160,-2027,100,0,0,0,-565,-565,358,26332,-1,0,0,0,0
48550,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,7,-159,-2028,100,0,0,0,-565,-565,358,26334,-1,0,0,0,0
48600,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,5,-162,-2029,100,0,0,0,-565,-565,358,26335,-1,0,0,0,0
48650,0,WAIT_LEVEL,OK,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,8,-161,-2030,100,0,0,0,-565,-565,358,26337,-1,0,0,0,0
